,Name,Angle,"Min area, %","Max area, %","Area range, %",Unused area,"Unused area, %",Optimiz. func
1696,concave_2_v11,50,11,15,11-15,0.0,0.0,52.74
1697,concave_2_v11,50,16,20,16-20,400.62,28.14,113.0
1698,concave_2_v11,50,21,25,21-25,77.77,5.46,113.0
1699,concave_2_v11,50,26,30,26-30,1035.99,72.77,52.74
1700,concave_2_v11,50,31,35,31-35,454.43,31.92,77.61
1701,concave_2_v11,50,36,40,36-40,1423.49,100.0,52.74
1702,concave_2_v11,50,41,45,41-45,1423.49,100.0,52.74
1703,concave_2_v11,50,46,50,46-50,1423.49,100.0,52.74
1704,concave_2_v11,50,1,10,1-10,0.0,0.0,52.74
1705,concave_2_v11,50,11,20,11-20,0.0,0.0,52.74
1706,concave_2_v11,50,21,30,21-30,0.0,0.0,52.74
1707,concave_2_v11,50,31,40,31-40,400.62,28.14,113.0
1708,concave_2_v11,50,41,50,41-50,1423.49,100.0,52.74
1709,concave_2_v11,50,1,15,1-15,0.0,0.0,52.74
1710,concave_2_v11,50,16,30,16-30,0.0,0.0,52.74
1711,concave_2_v11,50,31,45,31-45,400.62,28.14,113.0
1712,concave_2_v11,50,1,20,1-20,0.0,0.0,52.74
1713,concave_2_v11,50,21,40,21-40,0.0,0.0,52.74
1714,concave_2_v11,50,1,25,1-25,0.0,0.0,52.74
1715,concave_2_v11,50,26,50,26-50,400.62,28.14,113.0
1716,concave_2_v11,60,1,5,1-5,0.0,0.0,50.19
1717,concave_2_v11,60,6,10,6-10,0.0,0.0,50.19
1718,concave_2_v11,60,11,15,11-15,96.59,6.78,50.19
1719,concave_2_v11,60,16,20,16-20,99.14,6.96,75.23
1720,concave_2_v11,60,21,25,21-25,364.57,25.61,75.23
1721,concave_2_v11,60,26,30,26-30,306.38,21.52,52.78
1722,concave_2_v11,60,31,35,31-35,468.83,32.93,50.19
1723,concave_2_v11,60,36,40,36-40,364.57,25.61,75.23
1724,concave_2_v11,60,41,45,41-45,1423.5,100.0,50.19
1725,concave_2_v11,60,46,50,46-50,1423.5,100.0,50.19
1726,concave_2_v11,60,1,10,1-10,0.0,0.0,50.19
1727,concave_2_v11,60,11,20,11-20,96.59,6.78,50.19
1728,concave_2_v11,60,21,30,21-30,0.0,0.0,52.78
1729,concave_2_v11,60,31,40,31-40,364.57,25.61,75.23
1730,concave_2_v11,60,41,50,41-50,1423.5,100.0,50.19
1731,concave_2_v11,60,1,15,1-15,0.0,0.0,50.19
1732,concave_2_v11,60,16,30,16-30,0.0,0.0,52.78
1733,concave_2_v11,60,31,45,31-45,364.57,25.61,75.23
1734,concave_2_v11,60,1,20,1-20,0.0,0.0,50.19
1735,concave_2_v11,60,21,40,21-40,0.0,0.0,52.78
1736,concave_2_v11,60,1,25,1-25,0.0,0.0,50.19
1737,concave_2_v11,60,26,50,26-50,96.59,6.78,50.19
1738,concave_2_v11,70,1,5,1-5,0.0,0.0,49.74
1739,concave_2_v11,70,6,10,6-10,0.0,0.0,49.74
1740,concave_2_v11,70,11,15,11-15,123.08,8.64,49.74
1741,concave_2_v11,70,16,20,16-20,267.05,18.76,80.41
1742,concave_2_v11,70,21,25,21-25,501.31,35.21,80.41
1743,concave_2_v11,70,26,30,26-30,234.25,16.45,52.72
1744,concave_2_v11,70,31,35,31-35,501.31,35.21,80.41
1745,concave_2_v11,70,36,40,36-40,295.34,20.74,77.55
1746,concave_2_v11,70,41,45,41-45,1423.5,100.0,49.74
1747,concave_2_v11,70,46,50,46-50,1423.5,100.0,49.74
1748,concave_2_v11,70,1,10,1-10,0.0,0.0,49.74
1749,concave_2_v11,70,11,20,11-20,0.0,0.0,52.72
1750,concave_2_v11,70,21,30,21-30,234.25,16.45,52.72
1751,concave_2_v11,70,31,40,31-40,295.34,20.74,77.55
1752,concave_2_v11,70,41,50,41-50,1423.5,100.0,49.74
1753,concave_2_v11,70,1,15,1-15,0.0,0.0,49.74
1754,concave_2_v11,70,16,30,16-30,0.0,0.0,52.72
1755,concave_2_v11,70,31,45,31-45,295.34,20.74,77.55
1756,concave_2_v11,70,1,20,1-20,0.0,0.0,49.74
1757,concave_2_v11,70,21,40,21-40,123.08,8.64,49.74
1758,concave_2_v11,70,1,25,1-25,0.0,0.0,49.74
1759,concave_2_v11,70,26,50,26-50,123.08,8.64,49.74
1760,concave_2_v11,80,1,5,1-5,0.0,0.0,51.2
1761,concave_2_v11,80,6,10,6-10,2.39,0.16,178.42
1762,concave_2_v11,80,11,15,11-15,0.0,0.0,51.2
1763,concave_2_v11,80,16,20,16-20,158.4,11.12,51.2
1764,concave_2_v11,80,21,25,21-25,415.03,29.15,213.87
1765,concave_2_v11,80,26,30,26-30,201.98,14.18,81.26
1766,concave_2_v11,80,31,35,31-35,953.59,66.98,51.2
1767,concave_2_v11,80,36,40,36-40,1423.49,100.0,176.33
1768,concave_2_v11,80,41,45,41-45,245.64,17.25,176.33
1769,concave_2_v11,80,46,50,46-50,1423.49,100.0,176.33
1770,concave_2_v11,80,1,10,1-10,0.0,0.0,51.2
1771,concave_2_v11,80,11,20,11-20,0.0,0.0,51.2
1772,concave_2_v11,80,21,30,21-30,201.98,14.18,81.26
1773,concave_2_v11,80,31,40,31-40,415.03,29.15,213.87
1774,concave_2_v11,80,41,50,41-50,245.64,17.25,176.33
1775,concave_2_v11,80,1,15,1-15,0.0,0.0,51.2
1776,concave_2_v11,80,16,30,16-30,158.4,11.12,51.2
1777,concave_2_v11,80,31,45,31-45,245.64,17.25,176.33
1778,concave_2_v11,80,1,20,1-20,0.0,0.0,51.2
1779,concave_2_v11,80,21,40,21-40,158.4,11.12,51.2
1780,concave_2_v11,80,1,25,1-25,0.0,0.0,51.2
1781,concave_2_v11,80,26,50,26-50,158.4,11.12,51.2
1782,concave_2_v11,90,1,5,1-5,0.0,0.0,50.43
1783,concave_2_v11,90,6,10,6-10,0.0,0.0,50.43
1784,concave_2_v11,90,11,15,11-15,0.0,0.0,50.43
1785,concave_2_v11,90,16,20,16-20,120.03,8.43,105.03
1786,concave_2_v11,90,21,25,21-25,361.81,25.41,133.04
1787,concave_2_v11,90,26,30,26-30,643.49,45.2,105.03
1788,concave_2_v11,90,31,35,31-35,1423.5,100.0,50.43
1789,concave_2_v11,90,36,40,36-40,344.07,24.17,138.16
1790,concave_2_v11,90,41,45,41-45,1423.5,100.0,50.43
1791,concave_2_v11,90,46,50,46-50,727.74,51.12,50.43
1792,concave_2_v11,90,1,10,1-10,0.0,0.0,50.43
1793,concave_2_v11,90,11,20,11-20,0.0,0.0,50.43
1794,concave_2_v11,90,21,30,21-30,344.07,24.17,138.16
1795,concave_2_v11,90,31,40,31-40,344.07,24.17,138.16
1796,concave_2_v11,90,41,50,41-50,727.74,51.12,50.43
1797,concave_2_v11,90,1,15,1-15,0.0,0.0,50.43
1798,concave_2_v11,90,16,30,16-30,120.03,8.43,105.03
1799,concave_2_v11,90,31,45,31-45,344.07,24.17,138.16
1800,concave_2_v11,90,1,20,1-20,0.0,0.0,50.43
1801,concave_2_v11,90,21,40,21-40,120.03,8.43,105.03
1802,concave_2_v11,90,1,25,1-25,0.0,0.0,50.43
1803,concave_2_v11,90,26,50,26-50,120.03,8.43,105.03
1804,concave_2_v11,100,1,5,1-5,0.0,0.0,49.71
1805,concave_2_v11,100,6,10,6-10,0.0,0.0,49.71
1806,concave_2_v11,100,11,15,11-15,68.53,4.81,110.45
1807,concave_2_v11,100,16,20,16-20,279.08,19.6,150.12
1808,concave_2_v11,100,21,25,21-25,1110.35,78.0,110.27
1809,concave_2_v11,100,26,30,26-30,279.08,19.6,150.12
1810,concave_2_v11,100,31,35,31-35,529.12,37.17,110.27
1811,concave_2_v11,100,36,40,36-40,1423.5,100.0,110.27
1812,concave_2_v11,100,41,45,41-45,246.68,17.32,49.71
1813,concave_2_v11,100,46,50,46-50,1423.5,100.0,110.27
1814,concave_2_v11,100,1,10,1-10,0.0,0.0,49.71
1815,concave_2_v11,100,11,20,11-20,0.0,0.0,49.71
1816,concave_2_v11,100,21,30,21-30,279.08,19.6,150.12
1817,concave_2_v11,100,31,40,31-40,529.12,37.17,110.27
1818,concave_2_v11,100,41,50,41-50,246.68,17.32,49.71
1819,concave_2_v11,100,1,15,1-15,0.0,0.0,49.71
1820,concave_2_v11,100,16,30,16-30,0.0,0.0,49.71
1821,concave_2_v11,100,31,45,31-45,246.68,17.32,49.71
1822,concave_2_v11,100,1,20,1-20,0.0,0.0,49.71
1823,concave_2_v11,100,21,40,21-40,215.97,15.17,110.27
1824,concave_2_v11,100,1,25,1-25,0.0,0.0,49.71
1825,concave_2_v11,100,26,50,26-50,68.53,4.81,110.45
1826,concave_2_v11,110,1,5,1-5,0.0,0.0,117.55
1827,concave_2_v11,110,6,10,6-10,1.86,0.13,172.54
1828,concave_2_v11,110,11,15,11-15,34.96,2.45,117.55
1829,concave_2_v11,110,16,20,16-20,207.7,14.59,117.55
1830,concave_2_v11,110,21,25,21-25,51.78,3.63,216.2
1831,concave_2_v11,110,26,30,26-30,257.58,18.09,148.2
1832,concave_2_v11,110,31,35,31-35,932.02,65.47,117.55
1833,concave_2_v11,110,36,40,36-40,1423.5,100.0,117.55
1834,concave_2_v11,110,41,45,41-45,1423.5,100.0,117.55
1835,concave_2_v11,110,46,50,46-50,51.78,3.63,216.2
1836,concave_2_v11,110,1,10,1-10,0.0,0.0,117.55
1837,concave_2_v11,110,11,20,11-20,1.86,0.13,172.54
1838,concave_2_v11,110,21,30,21-30,51.78,3.63,216.2
1839,concave_2_v11,110,31,40,31-40,932.02,65.47,117.55
1840,concave_2_v11,110,41,50,41-50,51.78,3.63,216.2
1841,concave_2_v11,110,1,15,1-15,0.0,0.0,117.55
1842,concave_2_v11,110,16,30,16-30,1.86,0.13,172.54
1843,concave_2_v11,110,31,45,31-45,257.58,18.09,148.2
1844,concave_2_v11,110,1,20,1-20,0.0,0.0,117.55
1845,concave_2_v11,110,21,40,21-40,51.78,3.63,216.2
1846,concave_2_v11,110,1,25,1-25,0.0,0.0,117.55
1847,concave_2_v11,110,26,50,26-50,51.78,3.63,216.2
1848,concave_2_v11,120,1,5,1-5,2.77,0.19,516.25
1849,concave_2_v11,120,6,10,6-10,2.77,0.19,516.25
1850,concave_2_v11,120,11,15,11-15,58.03,4.07,133.61
1851,concave_2_v11,120,16,20,16-20,272.7,19.15,549.69
1852,concave_2_v11,120,21,25,21-25,803.5,56.44,133.61
1853,concave_2_v11,120,26,30,26-30,272.7,19.15,549.69
1854,concave_2_v11,120,31,35,31-35,1423.5,100.0,90.76
1855,concave_2_v11,120,36,40,36-40,892.69,62.71,90.76
1856,concave_2_v11,120,41,45,41-45,221.37,15.55,516.25
1857,concave_2_v11,120,46,50,46-50,1423.5,100.0,90.76
1858,concave_2_v11,120,1,10,1-10,2.77,0.19,516.25
1859,concave_2_v11,120,11,20,11-20,2.77,0.19,516.25
1860,concave_2_v11,120,21,30,21-30,6.7,0.47,91.77
1861,concave_2_v11,120,31,40,31-40,892.69,62.71,90.76
1862,concave_2_v11,120,41,50,41-50,221.37,15.55,516.25
1863,concave_2_v11,120,1,15,1-15,2.77,0.19,516.25
1864,concave_2_v11,120,16,30,16-30,6.7,0.47,90.76
1865,concave_2_v11,120,31,45,31-45,221.37,15.55,516.25
1866,concave_2_v11,120,1,20,1-20,2.77,0.19,516.25
1867,concave_2_v11,120,21,40,21-40,6.7,0.47,91.77
1868,concave_2_v11,120,1,25,1-25,2.77,0.19,516.25
1869,concave_2_v11,120,26,50,26-50,58.03,4.07,133.61
1870,concave_2_v11,130,1,5,1-5,0.0,0.0,54.94
1871,concave_2_v11,130,6,10,6-10,0.0,0.0,54.94
1872,concave_2_v11,130,11,15,11-15,74.8,5.25,126.6
1873,concave_2_v11,130,16,20,16-20,62.68,4.4,92.75
1874,concave_2_v11,130,21,25,21-25,490.32,34.44,77.74
1875,concave_2_v11,130,26,30,26-30,573.59,40.29,82.0
1876,concave_2_v11,130,31,35,31-35,945.29,66.4,54.94
1877,concave_2_v11,130,36,40,36-40,334.73,23.51,92.75
1878,concave_2_v11,130,41,45,41-45,794.36,55.8,77.74
1879,concave_2_v11,130,46,50,46-50,750.26,52.7,54.94
1880,concave_2_v11,130,1,10,1-10,0.0,0.0,54.94
1881,concave_2_v11,130,11,20,11-20,0.0,0.0,54.94
1882,concave_2_v11,130,21,30,21-30,269.55,18.93,82.0
1883,concave_2_v11,130,31,40,31-40,334.73,23.51,92.75
1884,concave_2_v11,130,41,50,41-50,750.26,52.7,54.94
1885,concave_2_v11,130,1,15,1-15,0.0,0.0,54.94
1886,concave_2_v11,130,16,30,16-30,0.0,0.0,54.94
1887,concave_2_v11,130,31,45,31-45,316.15,22.2,77.74
1888,concave_2_v11,130,1,20,1-20,0.0,0.0,54.94
1889,concave_2_v11,130,21,40,21-40,12.11,0.85,77.74
1890,concave_2_v11,130,1,25,1-25,0.0,0.0,54.94
1891,concave_2_v11,130,26,50,26-50,74.8,5.25,126.6
1892,concave_2_v11,140,1,5,1-5,0.0,0.0,52.74
1893,concave_2_v11,140,6,10,6-10,0.0,0.0,52.74
1894,concave_2_v11,140,11,15,11-15,0.0,0.0,52.74
1895,concave_2_v11,140,16,20,16-20,400.32,28.12,112.76
1896,concave_2_v11,140,21,25,21-25,77.7,5.45,112.76
1897,concave_2_v11,140,26,30,26-30,1035.6,72.75,52.74
1898,concave_2_v11,140,31,35,31-35,454.9,31.95,77.63
1899,concave_2_v11,140,36,40,36-40,1423.5,100.0,52.74
1900,concave_2_v11,140,41,45,41-45,1423.5,100.0,52.74
1901,concave_2_v11,140,46,50,46-50,1423.5,100.0,52.74
1902,concave_2_v11,140,1,10,1-10,0.0,0.0,52.74
1903,concave_2_v11,140,11,20,11-20,0.0,0.0,52.74
1904,concave_2_v11,140,21,30,21-30,0.0,0.0,52.74
1905,concave_2_v11,140,31,40,31-40,400.32,28.12,112.76
1906,concave_2_v11,140,41,50,41-50,1423.5,100.0,52.74
1907,concave_2_v11,140,1,15,1-15,0.0,0.0,52.74
1908,concave_2_v11,140,16,30,16-30,0.0,0.0,52.74
1909,concave_2_v11,140,31,45,31-45,400.32,28.12,112.76
1910,concave_2_v11,140,1,20,1-20,0.0,0.0,52.74
1911,concave_2_v11,140,21,40,21-40,0.0,0.0,52.74
1912,concave_2_v11,140,1,25,1-25,0.0,0.0,52.74
1913,concave_2_v11,140,26,50,26-50,400.32,28.12,112.76
1914,concave_2_v11,150,1,5,1-5,0.0,0.0,50.19
1915,concave_2_v11,150,6,10,6-10,0.0,0.0,50.19
1916,concave_2_v11,150,11,15,11-15,96.48,6.77,50.19
1917,concave_2_v11,150,16,20,16-20,99.35,6.97,75.23
1918,concave_2_v11,150,21,25,21-25,364.93,25.63,75.23
1919,concave_2_v11,150,26,30,26-30,306.74,21.54,52.78
1920,concave_2_v11,150,31,35,31-35,468.5,32.91,50.19
1921,concave_2_v11,150,36,40,36-40,364.93,25.63,75.23
1922,concave_2_v11,150,41,45,41-45,1423.5,100.0,50.19
1923,concave_2_v11,150,46,50,46-50,1423.5,100.0,50.19
1924,concave_2_v11,150,1,10,1-10,0.0,0.0,50.19
1925,concave_2_v11,150,11,20,11-20,96.48,6.77,50.19
1926,concave_2_v11,150,21,30,21-30,0.0,0.0,52.78
1927,concave_2_v11,150,31,40,31-40,364.93,25.63,75.23
1928,concave_2_v11,150,41,50,41-50,1423.5,100.0,50.19
1929,concave_2_v11,150,1,15,1-15,0.0,0.0,50.19
1930,concave_2_v11,150,16,30,16-30,0.0,0.0,52.78
1931,concave_2_v11,150,31,45,31-45,364.93,25.63,75.23
1932,concave_2_v11,150,1,20,1-20,0.0,0.0,50.19
1933,concave_2_v11,150,21,40,21-40,0.0,0.0,52.78
1934,concave_2_v11,150,1,25,1-25,0.0,0.0,50.19
1935,concave_2_v11,150,26,50,26-50,96.48,6.77,50.19
1936,concave_2_v11,160,1,5,1-5,0.0,0.0,49.73
1937,concave_2_v11,160,6,10,6-10,0.0,0.0,49.73
1938,concave_2_v11,160,11,15,11-15,122.95,8.63,49.73
1939,concave_2_v11,160,16,20,16-20,267.17,18.76,80.38
1940,concave_2_v11,160,21,25,21-25,501.74,35.24,80.38
1941,concave_2_v11,160,26,30,26-30,234.56,16.47,52.71
1942,concave_2_v11,160,31,35,31-35,501.74,35.24,80.38
1943,concave_2_v11,160,36,40,36-40,295.61,20.76,77.52
1944,concave_2_v11,160,41,45,41-45,1423.49,100.0,49.73
1945,concave_2_v11,160,46,50,46-50,1423.49,100.0,49.73
1946,concave_2_v11,160,1,10,1-10,0.0,0.0,49.73
1947,concave_2_v11,160,11,20,11-20,0.0,0.0,52.71
1948,concave_2_v11,160,21,30,21-30,234.56,16.47,52.71
1949,concave_2_v11,160,31,40,31-40,295.61,20.76,77.52
1950,concave_2_v11,160,41,50,41-50,1423.49,100.0,49.73
1951,concave_2_v11,160,1,15,1-15,0.0,0.0,49.73
1952,concave_2_v11,160,16,30,16-30,0.0,0.0,52.71
1953,concave_2_v11,160,31,45,31-45,295.61,20.76,77.52
1954,concave_2_v11,160,1,20,1-20,0.0,0.0,49.73
1955,concave_2_v11,160,21,40,21-40,122.95,8.63,49.73
1956,concave_2_v11,160,1,25,1-25,0.0,0.0,49.73
1957,concave_2_v11,160,26,50,26-50,122.95,8.63,49.73
1958,concave_2_v11,170,1,5,1-5,0.0,0.0,51.19
1959,concave_2_v11,170,6,10,6-10,2.37,0.16,179.73
1960,concave_2_v11,170,11,15,11-15,43.17,3.03,81.2
1961,concave_2_v11,170,16,20,16-20,158.21,11.11,51.19
1962,concave_2_v11,170,21,25,21-25,415.38,29.18,215.12
1963,concave_2_v11,170,26,30,26-30,201.39,14.14,81.2
1964,concave_2_v11,170,31,35,31-35,953.82,67.0,51.19
1965,concave_2_v11,170,36,40,36-40,1423.5,100.0,51.19
1966,concave_2_v11,170,41,45,41-45,245.77,17.26,174.83
1967,concave_2_v11,170,46,50,46-50,1423.5,100.0,51.19
1968,concave_2_v11,170,1,10,1-10,0.0,0.0,51.19
1969,concave_2_v11,170,11,20,11-20,0.0,0.0,51.19
1970,concave_2_v11,170,21,30,21-30,201.39,14.14,81.2
1971,concave_2_v11,170,31,40,31-40,415.38,29.18,215.12
1972,concave_2_v11,170,41,50,41-50,245.77,17.26,174.83
1973,concave_2_v11,170,1,15,1-15,0.0,0.0,51.19
1974,concave_2_v11,170,16,30,16-30,158.21,11.11,51.19
1975,concave_2_v11,170,31,45,31-45,245.77,17.26,174.83
1976,concave_2_v11,170,1,20,1-20,0.0,0.0,51.19
1977,concave_2_v11,170,21,40,21-40,158.21,11.11,51.19
1978,concave_2_v11,170,1,25,1-25,0.0,0.0,51.19
1979,concave_2_v11,170,26,50,26-50,158.21,11.11,51.19
1980,concave_2_v7,0,1,5,1-5,0.0,0.0,51.15
1981,concave_2_v7,0,6,10,6-10,0.0,0.0,51.15
1982,concave_2_v7,0,11,15,11-15,3.04,2.38,91.53
1983,concave_2_v7,0,16,20,16-20,34.66,27.18,91.67
1984,concave_2_v7,0,21,25,21-25,3.04,2.38,91.67
1985,concave_2_v7,0,26,30,26-30,94.0,73.72,91.53
1986,concave_2_v7,0,31,35,31-35,4.87,3.82,62.88
1987,concave_2_v7,0,36,40,36-40,34.66,27.18,91.67
1988,concave_2_v7,0,41,45,41-45,73.12,57.35,51.15
1989,concave_2_v7,0,46,50,46-50,127.5,100.0,51.15
1990,concave_2_v7,0,1,10,1-10,0.0,0.0,51.15
1991,concave_2_v7,0,11,20,11-20,0.0,0.0,51.15
1992,concave_2_v7,0,21,30,21-30,3.04,2.38,91.53
1993,concave_2_v7,0,31,40,31-40,4.87,3.82,62.88
1994,concave_2_v7,0,41,50,41-50,73.12,57.35,51.15
1995,concave_2_v7,0,1,15,1-15,0.0,0.0,51.15
1996,concave_2_v7,0,16,30,16-30,0.0,0.0,51.15
1997,concave_2_v7,0,31,45,31-45,4.87,3.82,62.88
1998,concave_2_v7,0,1,20,1-20,0.0,0.0,51.15
1999,concave_2_v7,0,21,40,21-40,0.0,0.0,51.15
2000,concave_2_v7,0,1,25,1-25,0.0,0.0,51.15
2001,concave_2_v7,0,26,50,26-50,3.04,2.38,91.53
2002,concave_2_v7,10,1,5,1-5,0.0,0.0,53.63
2003,concave_2_v7,10,6,10,6-10,0.0,0.0,53.63
2004,concave_2_v7,10,11,15,11-15,3.27,2.56,123.31
2005,concave_2_v7,10,16,20,16-20,32.6,25.57,69.42
2006,concave_2_v7,10,21,25,21-25,32.6,25.57,69.42
2007,concave_2_v7,10,26,30,26-30,91.61,71.85,53.63
2008,concave_2_v7,10,31,35,31-35,39.15,30.7,67.13
2009,concave_2_v7,10,36,40,36-40,32.6,25.57,69.42
2010,concave_2_v7,10,41,45,41-45,127.5,100.0,53.63
2011,concave_2_v7,10,46,50,46-50,127.5,100.0,53.63
2012,concave_2_v7,10,1,10,1-10,0.0,0.0,53.63
2013,concave_2_v7,10,11,20,11-20,0.02,0.02,67.13
2014,concave_2_v7,10,21,30,21-30,3.27,2.56,123.31
2015,concave_2_v7,10,31,40,31-40,32.6,25.57,69.42
2016,concave_2_v7,10,41,50,41-50,127.5,100.0,53.63
2017,concave_2_v7,10,1,15,1-15,0.0,0.0,53.63
2018,concave_2_v7,10,16,30,16-30,0.0,0.0,53.63
2019,concave_2_v7,10,31,45,31-45,32.6,25.57,69.42
2020,concave_2_v7,10,1,20,1-20,0.0,0.0,53.63
2021,concave_2_v7,10,21,40,21-40,0.02,0.02,67.13
2022,concave_2_v7,10,1,25,1-25,0.0,0.0,53.63
2023,concave_2_v7,10,26,50,26-50,0.02,0.02,67.13
2024,concave_2_v7,20,1,5,1-5,0.0,0.0,58.52
2025,concave_2_v7,20,6,10,6-10,0.0,0.0,58.52
2026,concave_2_v7,20,11,15,11-15,0.0,0.0,64.36
2027,concave_2_v7,20,16,20,16-20,0.9,0.71,60.02
2028,concave_2_v7,20,21,25,21-25,15.18,11.91,64.36
2029,concave_2_v7,20,26,30,26-30,54.53,42.77,58.52
2030,concave_2_v7,20,31,35,31-35,0.9,0.71,60.02
2031,concave_2_v7,20,36,40,36-40,31.26,24.52,152.78
2032,concave_2_v7,20,41,45,41-45,127.5,100.0,58.52
2033,concave_2_v7,20,46,50,46-50,127.5,100.0,58.52
2034,concave_2_v7,20,1,10,1-10,0.0,0.0,58.52
2035,concave_2_v7,20,11,20,11-20,0.0,0.0,64.36
2036,concave_2_v7,20,21,30,21-30,15.18,11.91,64.36
2037,concave_2_v7,20,31,40,31-40,0.9,0.71,60.02
2038,concave_2_v7,20,41,50,41-50,127.5,100.0,58.52
2039,concave_2_v7,20,1,15,1-15,0.0,0.0,58.52
2040,concave_2_v7,20,16,30,16-30,0.9,0.71,60.02
2041,concave_2_v7,20,31,45,31-45,0.9,0.71,60.02
2042,concave_2_v7,20,1,20,1-20,0.0,0.0,58.52
2043,concave_2_v7,20,21,40,21-40,0.9,0.71,60.02
2044,concave_2_v7,20,1,25,1-25,0.0,0.0,58.52
2045,concave_2_v7,20,26,50,26-50,0.9,0.71,60.02
2046,concave_2_v7,30,1,5,1-5,0.0,0.0,55.05
2047,concave_2_v7,30,6,10,6-10,0.0,0.0,61.9
2048,concave_2_v7,30,11,15,11-15,0.0,0.0,55.05
2049,concave_2_v7,30,16,20,16-20,4.03,3.16,58.04
2050,concave_2_v7,30,21,25,21-25,32.12,25.19,101.49
2051,concave_2_v7,30,26,30,26-30,53.16,41.7,58.04
2052,concave_2_v7,30,31,35,31-35,40.98,32.14,96.46
2053,concave_2_v7,30,36,40,36-40,32.12,25.19,101.49
2054,concave_2_v7,30,41,45,41-45,127.5,100.0,55.05
2055,concave_2_v7,30,46,50,46-50,127.5,100.0,55.05
2056,concave_2_v7,30,1,10,1-10,0.0,0.0,55.05
2057,concave_2_v7,30,11,20,11-20,0.0,0.0,55.05
2058,concave_2_v7,30,21,30,21-30,24.46,19.18,61.9
2059,concave_2_v7,30,31,40,31-40,32.12,25.19,101.49
2060,concave_2_v7,30,41,50,41-50,127.5,100.0,55.05
2061,concave_2_v7,30,1,15,1-15,0.0,0.0,55.05
2062,concave_2_v7,30,16,30,16-30,0.0,0.0,61.9
2063,concave_2_v7,30,31,45,31-45,32.12,25.19,101.49
2064,concave_2_v7,30,1,20,1-20,0.0,0.0,55.05
2065,concave_2_v7,30,21,40,21-40,4.03,3.16,58.04
2066,concave_2_v7,30,1,25,1-25,0.0,0.0,55.05
2067,concave_2_v7,30,26,50,26-50,4.03,3.16,58.04
2068,concave_2_v7,40,1,5,1-5,0.0,0.0,53.9
2069,concave_2_v7,40,6,10,6-10,0.0,0.0,53.9
2070,concave_2_v7,40,11,15,11-15,0.0,0.0,62.85
2071,concave_2_v7,40,16,20,16-20,18.34,14.38,62.85
2072,concave_2_v7,40,21,25,21-25,34.17,26.8,85.64
2073,concave_2_v7,40,26,30,26-30,127.5,100.0,53.9
2074,concave_2_v7,40,31,35,31-35,127.5,100.0,53.9
2075,concave_2_v7,40,36,40,36-40,34.17,26.8,85.64
2076,concave_2_v7,40,41,45,41-45,19.72,15.46,53.9
2077,concave_2_v7,40,46,50,46-50,127.5,100.0,53.9
2078,concave_2_v7,40,1,10,1-10,0.0,0.0,53.9
2079,concave_2_v7,40,11,20,11-20,0.0,0.0,53.9
2080,concave_2_v7,40,21,30,21-30,34.17,26.8,85.64
2081,concave_2_v7,40,31,40,31-40,34.17,26.8,85.64
2082,concave_2_v7,40,41,50,41-50,19.72,15.46,53.9
2083,concave_2_v7,40,1,15,1-15,0.0,0.0,53.9
2084,concave_2_v7,40,16,30,16-30,10.98,8.61,56.33
2085,concave_2_v7,40,31,45,31-45,19.72,15.46,53.9
2086,concave_2_v7,40,1,20,1-20,0.0,0.0,53.9
2087,concave_2_v7,40,21,40,21-40,18.34,14.38,62.85
2088,concave_2_v7,40,1,25,1-25,0.0,0.0,53.9
2089,concave_2_v7,40,26,50,26-50,19.72,15.46,53.9
2090,concave_2_v7,50,1,5,1-5,0.0,0.0,51.06
2091,concave_2_v7,50,6,10,6-10,0.0,0.0,51.06
2092,concave_2_v7,50,11,15,11-15,0.0,0.0,51.06
2093,concave_2_v7,50,16,20,16-20,29.97,23.5,83.76
2094,concave_2_v7,50,21,25,21-25,13.49,10.58,58.67
2095,concave_2_v7,50,26,30,26-30,127.49,100.0,51.06
2096,concave_2_v7,50,31,35,31-35,44.92,35.23,94.12
2097,concave_2_v7,50,36,40,36-40,29.97,23.5,83.76
2098,concave_2_v7,50,41,45,41-45,18.59,14.58,51.06
2099,concave_2_v7,50,46,50,46-50,68.69,53.87,58.67
2100,concave_2_v7,50,1,10,1-10,0.0,0.0,51.06
2101,concave_2_v7,50,11,20,11-20,0.0,0.0,51.06
2102,concave_2_v7,50,21,30,21-30,13.49,10.58,58.67
2103,concave_2_v7,50,31,40,31-40,29.97,23.5,83.76
2104,concave_2_v7,50,41,50,41-50,13.49,10.58,58.67
2105,concave_2_v7,50,1,15,1-15,0.0,0.0,51.06
2106,concave_2_v7,50,16,30,16-30,0.0,0.0,55.06
2107,concave_2_v7,50,31,45,31-45,18.59,14.58,51.06
2108,concave_2_v7,50,1,20,1-20,0.0,0.0,51.06
2109,concave_2_v7,50,21,40,21-40,0.0,0.0,55.06
2110,concave_2_v7,50,1,25,1-25,0.0,0.0,51.06
2111,concave_2_v7,50,26,50,26-50,13.49,10.58,58.67
2112,concave_2_v7,60,1,5,1-5,0.0,0.0,49.55
2113,concave_2_v7,60,6,10,6-10,0.0,0.0,49.55
2114,concave_2_v7,60,11,15,11-15,9.61,7.53,59.31
2115,concave_2_v7,60,16,20,16-20,9.61,7.53,59.31
2116,concave_2_v7,60,21,25,21-25,127.49,100.0,49.55
